"f","Points:0","Points:1","Points:2"
0,0,0,0
0,0.03,0,0
0,0.05,0,0
0,0.08,0,0
0,0.1,0,0
0,0.13,0,0
0,0.15,0,0
0,0.18,0,0
0,0.2,0,0
0,0.23,0,0
0,0.25,0,0
0,0.28,0,0
0,0.3,0,0
0,0.33,0,0
0,0.35,0,0
0,0.38,0,0
0,0.4,0,0
0,0.43,0,0
0,0.45,0,0
0,0.48,0,0
0,0.5,0,0
0,0.53,0,0
0,0.55,0,0
0.01,0.58,0,0
0.01,0.6,0,0
0.01,0.63,0,0
0.01,0.65,0,0
0.01,0.68,0,0
0.01,0.7,0,0
0.01,0.73,0,0
0.01,0.75,0,0
0.01,0.78,0,0
0.01,0.8,0,0
0.01,0.83,0,0
0.01,0.85,0,0
0.01,0.88,0,0
0.01,0.9,0,0
0.02,0.93,0,0
0.02,0.95,0,0
0.02,0.98,0,0
0.02,1.01,0,0
0.02,1.03,0,0
0.02,1.06,0,0
0.02,1.08,0,0
0.03,1.11,0,0
0.03,1.13,0,0
0.03,1.16,0,0
0.03,1.18,0,0
0.03,1.21,0,0
0.04,1.23,0,0
0.04,1.26,0,0
0.04,1.28,0,0
0.05,1.31,0,0
0.05,1.33,0,0
0.05,1.36,0,0
0.06,1.38,0,0
0.06,1.41,0,0
0.06,1.43,0,0
0.07,1.46,0,0
0.07,1.48,0,0
0.08,1.51,0,0
0.08,1.53,0,0
0.09,1.56,0,0
0.09,1.58,0,0
0.1,1.61,0,0
0.11,1.63,0,0
0.11,1.66,0,0
0.12,1.68,0,0
0.13,1.71,0,0
0.14,1.73,0,0
0.15,1.76,0,0
0.16,1.78,0,0
0.17,1.81,0,0
0.18,1.83,0,0
0.19,1.86,0,0
0.2,1.88,0,0
0.21,1.91,0,0
0.23,1.93,0,0
0.24,1.96,0,0
0.26,1.98,0,0
0.27,2.01,0,0
0.29,2.04,0,0
0.31,2.06,0,0
0.33,2.09,0,0
0.34,2.11,0,0
0.37,2.14,0,0
0.39,2.16,0,0
0.41,2.19,0,0
0.43,2.21,0,0
0.46,2.24,0,0
0.49,2.26,0,0
0.51,2.29,0,0
0.54,2.31,0,0
0.57,2.34,0,0
0.6,2.36,0,0
0.64,2.39,0,0
0.67,2.41,0,0
0.71,2.44,0,0
0.75,2.46,0,0
0.78,2.49,0,0
0.82,2.51,0,0
0.87,2.54,0,0
0.91,2.56,0,0
0.95,2.59,0,0
1,2.61,0,0
1.05,2.64,0,0
1.09,2.66,0,0
1.14,2.69,0,0
1.19,2.71,0,0
1.24,2.74,0,0
1.29,2.76,0,0
1.34,2.79,0,0
1.4,2.81,0,0
1.45,2.84,0,0
1.5,2.86,0,0
1.55,2.89,0,0
1.59,2.91,0,0
1.64,2.94,0,0
1.68,2.96,0,0
1.72,2.99,0,0
1.76,3.02,0,0
1.79,3.04,0,0
1.82,3.07,0,0
1.85,3.09,0,0
1.86,3.12,0,0
1.87,3.14,0,0
1.88,3.17,0,0
1.87,3.19,0,0
1.86,3.22,0,0
1.84,3.24,0,0
1.81,3.27,0,0
1.77,3.29,0,0
1.73,3.32,0,0
1.67,3.34,0,0
1.6,3.37,0,0
1.53,3.39,0,0
1.44,3.42,0,0
1.35,3.44,0,0
1.26,3.47,0,0
1.16,3.49,0,0
1.05,3.52,0,0
0.95,3.54,0,0
0.84,3.57,0,0
0.74,3.59,0,0
0.64,3.62,0,0
0.54,3.64,0,0
0.45,3.67,0,0
0.37,3.69,0,0
0.3,3.72,0,0
0.24,3.74,0,0
0.18,3.77,0,0
0.14,3.79,0,0
0.1,3.82,0,0
0.07,3.84,0,0
0.05,3.87,0,0
0.03,3.89,0,0
0.02,3.92,0,0
0.01,3.94,0,0
0.01,3.97,0,0
0.01,3.99,0,0
0,4.02,0,0
0,4.05,0,0
0,4.07,0,0
0,4.1,0,0
0,4.12,0,0
0,4.15,0,0
0,4.17,0,0
0,4.2,0,0
0,4.22,0,0
0,4.25,0,0
0,4.27,0,0
0,4.3,0,0
0,4.32,0,0
0,4.35,0,0
0,4.37,0,0
0,4.4,0,0
0,4.42,0,0
0,4.45,0,0
0,4.47,0,0
0,4.5,0,0
0,4.52,0,0
0,4.55,0,0
0,4.57,0,0
0,4.6,0,0
0,4.62,0,0
0,4.65,0,0
0,4.67,0,0
0,4.7,0,0
0,4.72,0,0
0,4.75,0,0
0,4.77,0,0
0,4.8,0,0
0,4.82,0,0
0,4.85,0,0
0,4.87,0,0
0,4.9,0,0
0,4.92,0,0
-0,4.95,0,0
-0,4.97,0,0
-0,5,0,0
