Time,"f","Points:0","Points:1","Points:2"
146,0,0,0,0
146,0,0.01999999955,0,0
146,0,0.02999999933,0,0
146,0,0.05000000075,0,0
146,0,0.0700000003,0,0
146,0,0.07999999821,0,0
146,0,0.1000000015,0,0
146,0,0.1199999973,0,0
146,0,0.1299999952,0,0
146,0,0.150000006,0,0
146,0,0.1700000018,0,0
146,0,0.1800000072,0,0
146,0,0.200000003,0,0
146,0,0.2199999988,0,0
146,0,0.2300000042,0,0
146,0,0.25,0,0
146,0,0.2700000107,0,0
146,0,0.2800000012,0,0
146,0,0.3000000119,0,0
146,0,0.3199999928,0,0
146,0,0.3300000131,0,0
146,0,0.349999994,0,0
146,0,0.3700000048,0,0
146,0,0.3799999952,0,0
146,0,0.400000006,0,0
146,0,0.4199999869,0,0
146,0,0.4300000072,0,0
146,0,0.4499999881,0,0
146,0,0.4699999988,0,0
146,0,0.4799999893,0,0
146,0,0.5,0,0
146,0,0.5199999809,0,0
146,0,0.5400000215,0,0
146,0,0.5500000119,0,0
146,0,0.5699999928,0,0
146,0,0.5899999738,0,0
146,0,0.6000000238,0,0
146,0,0.6200000048,0,0
146,0,0.6399999857,0,0
146,0,0.6499999762,0,0
146,0,0.6700000167,0,0
146,0,0.6899999976,0,0
146,0,0.6999999881,0,0
146,0,0.7200000286,0,0
146,0,0.7400000095,0,0
146,0,0.75,0,0
146,0,0.7699999809,0,0
146,0,0.7900000215,0,0
146,0,0.8000000119,0,0
146,0,0.8199999928,0,0
146,0,0.8399999738,0,0
146,0,0.8500000238,0,0
146,0,0.8700000048,0,0
146,0.009999999776,0.8899999857,0,0
146,0.009999999776,0.8999999762,0,0
146,0.009999999776,0.9200000167,0,0
146,0.009999999776,0.9399999976,0,0
146,0.01999999955,0.9499999881,0,0
146,0.01999999955,0.9700000286,0,0
146,0.02999999933,0.9900000095,0,0
146,0.03999999911,1,0,0
146,0.03999999911,1.019999981,0,0
146,0.05999999866,1.039999962,0,0
146,0.0700000003,1.049999952,0,0
146,0.09000000358,1.070000052,0,0
