"f","Points:0","Points:1","Points:2"
0,0,0,0
0,0.03,0,0
0,0.05,0,0
0,0.08,0,0
0,0.1,0,0
0,0.13,0,0
0,0.15,0,0
0,0.18,0,0
0,0.2,0,0
0,0.23,0,0
0,0.25,0,0
0,0.28,0,0
0,0.3,0,0
0,0.33,0,0
0,0.35,0,0
0,0.38,0,0
0,0.4,0,0
0,0.43,0,0
0,0.45,0,0
0,0.48,0,0
0,0.5,0,0
0,0.53,0,0
0,0.55,0,0
0,0.58,0,0
0,0.6,0,0
0,0.63,0,0
0,0.65,0,0
0,0.68,0,0
0,0.7,0,0
0,0.73,0,0
0,0.75,0,0
0,0.78,0,0
0,0.8,0,0
0,0.83,0,0
0,0.85,0,0
0.01,0.88,0,0
0.01,0.9,0,0
0.01,0.93,0,0
0.01,0.95,0,0
0.01,0.98,0,0
0.01,1.01,0,0
0.01,1.03,0,0
0.01,1.06,0,0
0.01,1.08,0,0
0.01,1.11,0,0
0.01,1.13,0,0
0.01,1.16,0,0
0.01,1.18,0,0
0.01,1.21,0,0
0.01,1.23,0,0
0.01,1.26,0,0
0.01,1.28,0,0
0.01,1.31,0,0
0.01,1.33,0,0
0.01,1.36,0,0
0.02,1.38,0,0
0.02,1.41,0,0
0.02,1.43,0,0
0.02,1.46,0,0
0.02,1.48,0,0
0.02,1.51,0,0
0.02,1.53,0,0
0.02,1.56,0,0
0.02,1.58,0,0
0.02,1.61,0,0
0.03,1.63,0,0
0.03,1.66,0,0
0.03,1.68,0,0
0.03,1.71,0,0
0.03,1.73,0,0
0.03,1.76,0,0
0.04,1.78,0,0
0.04,1.81,0,0
0.04,1.83,0,0
0.04,1.86,0,0
0.04,1.88,0,0
0.05,1.91,0,0
0.05,1.93,0,0
0.05,1.96,0,0
0.05,1.98,0,0
0.06,2.01,0,0
0.06,2.04,0,0
0.06,2.06,0,0
0.07,2.09,0,0
0.07,2.11,0,0
0.08,2.14,0,0
0.08,2.16,0,0
0.08,2.19,0,0
0.09,2.21,0,0
0.09,2.24,0,0
0.1,2.26,0,0
0.11,2.29,0,0
0.11,2.31,0,0
0.12,2.34,0,0
0.12,2.36,0,0
0.13,2.39,0,0
0.14,2.41,0,0
0.15,2.44,0,0
0.16,2.46,0,0
0.17,2.49,0,0
0.17,2.51,0,0
0.18,2.54,0,0
0.2,2.56,0,0
0.21,2.59,0,0
0.22,2.61,0,0
0.23,2.64,0,0
0.25,2.66,0,0
0.26,2.69,0,0
0.28,2.71,0,0
0.29,2.74,0,0
0.31,2.76,0,0
0.33,2.79,0,0
0.35,2.81,0,0
0.37,2.84,0,0
0.39,2.86,0,0
0.41,2.89,0,0
0.44,2.91,0,0
0.46,2.94,0,0
0.49,2.96,0,0
0.52,2.99,0,0
0.55,3.02,0,0
0.58,3.04,0,0
0.62,3.07,0,0
0.65,3.09,0,0
0.69,3.12,0,0
0.73,3.14,0,0
0.77,3.17,0,0
0.82,3.19,0,0
0.87,3.22,0,0
0.91,3.24,0,0
0.96,3.27,0,0
1.02,3.29,0,0
1.07,3.32,0,0
1.13,3.34,0,0
1.18,3.37,0,0
1.24,3.39,0,0
1.3,3.42,0,0
1.36,3.44,0,0
1.42,3.47,0,0
1.48,3.49,0,0
1.54,3.52,0,0
1.6,3.54,0,0
1.65,3.57,0,0
1.7,3.59,0,0
1.75,3.62,0,0
1.79,3.64,0,0
1.82,3.67,0,0
1.84,3.69,0,0
1.86,3.72,0,0
1.86,3.74,0,0
1.85,3.77,0,0
1.82,3.79,0,0
1.78,3.82,0,0
1.73,3.84,0,0
1.66,3.87,0,0
1.57,3.89,0,0
1.47,3.92,0,0
1.36,3.94,0,0
1.23,3.97,0,0
1.1,3.99,0,0
0.96,4.02,0,0
0.83,4.05,0,0
0.69,4.07,0,0
0.57,4.1,0,0
0.45,4.12,0,0
0.35,4.15,0,0
0.26,4.17,0,0
0.19,4.2,0,0
0.13,4.22,0,0
0.09,4.25,0,0
0.06,4.27,0,0
0.03,4.3,0,0
0.02,4.32,0,0
0.01,4.35,0,0
0.01,4.37,0,0
0,4.4,0,0
0,4.42,0,0
0,4.45,0,0
0,4.47,0,0
0,4.5,0,0
0,4.52,0,0
0,4.55,0,0
0,4.57,0,0
0,4.6,0,0
0,4.62,0,0
0,4.65,0,0
0,4.67,0,0
0,4.7,0,0
0,4.72,0,0
0,4.75,0,0
0,4.77,0,0
0,4.8,0,0
0,4.82,0,0
0,4.85,0,0
0,4.87,0,0
0,4.9,0,0
0,4.92,0,0
0,4.95,0,0
0,4.97,0,0
0,5,0,0
