"f","Points:0","Points:1","Points:2"
0,0,0,0
0,0.03,0,0
0,0.05,0,0
0,0.08,0,0
0,0.1,0,0
0,0.13,0,0
0,0.15,0,0
0,0.18,0,0
0,0.2,0,0
0,0.23,0,0
0,0.25,0,0
0,0.28,0,0
0,0.3,0,0
0,0.33,0,0
0,0.35,0,0
0,0.38,0,0
0,0.4,0,0
0,0.43,0,0
0,0.45,0,0
0,0.48,0,0
0,0.5,0,0
0,0.53,0,0
0,0.55,0,0
0,0.58,0,0
0,0.6,0,0
0,0.63,0,0
0,0.65,0,0
0,0.68,0,0
0,0.7,0,0
0,0.73,0,0
0,0.75,0,0
0,0.78,0,0
0,0.8,0,0
0,0.83,0,0
0,0.85,0,0
0,0.88,0,0
0,0.9,0,0
0,0.93,0,0
0,0.95,0,0
0,0.98,0,0
0,1.01,0,0
0,1.03,0,0
0,1.06,0,0
0,1.08,0,0
0,1.11,0,0
0,1.13,0,0
0,1.16,0,0
0,1.18,0,0
0,1.21,0,0
0,1.23,0,0
0,1.26,0,0
0,1.28,0,0
0,1.31,0,0
0,1.33,0,0
0,1.36,0,0
0,1.38,0,0
0,1.41,0,0
0,1.43,0,0
0,1.46,0,0
0,1.48,0,0
0,1.51,0,0
0,1.53,0,0
0,1.56,0,0
0,1.58,0,0
0,1.61,0,0
0,1.63,0,0
0,1.66,0,0
0,1.68,0,0
0,1.71,0,0
0,1.73,0,0
0,1.76,0,0
0,1.78,0,0
0,1.81,0,0
0.01,1.83,0,0
0.01,1.86,0,0
0.01,1.88,0,0
0.01,1.91,0,0
0.01,1.93,0,0
0.01,1.96,0,0
0.01,1.98,0,0
0.01,2.01,0,0
0.01,2.04,0,0
0.01,2.06,0,0
0.01,2.09,0,0
0.01,2.11,0,0
0.01,2.14,0,0
0.01,2.16,0,0
0.01,2.19,0,0
0.01,2.21,0,0
0.01,2.24,0,0
0.01,2.26,0,0
0.01,2.29,0,0
0.01,2.31,0,0
0.01,2.34,0,0
0.01,2.36,0,0
0.01,2.39,0,0
0.01,2.41,0,0
0.01,2.44,0,0
0.01,2.46,0,0
0.01,2.49,0,0
0.01,2.51,0,0
0.01,2.54,0,0
0.01,2.56,0,0
0.01,2.59,0,0
0.02,2.61,0,0
0.02,2.64,0,0
0.02,2.66,0,0
0.02,2.69,0,0
0.02,2.71,0,0
0.02,2.74,0,0
0.02,2.76,0,0
0.02,2.79,0,0
0.02,2.81,0,0
0.02,2.84,0,0
0.02,2.86,0,0
0.02,2.89,0,0
0.03,2.91,0,0
0.03,2.94,0,0
0.03,2.96,0,0
0.03,2.99,0,0
0.03,3.02,0,0
0.03,3.04,0,0
0.03,3.07,0,0
0.04,3.09,0,0
0.04,3.12,0,0
0.04,3.14,0,0
0.04,3.17,0,0
0.05,3.19,0,0
0.05,3.22,0,0
0.05,3.24,0,0
0.05,3.27,0,0
0.06,3.29,0,0
0.06,3.32,0,0
0.06,3.34,0,0
0.07,3.37,0,0
0.07,3.39,0,0
0.08,3.42,0,0
0.08,3.44,0,0
0.09,3.47,0,0
0.09,3.49,0,0
0.1,3.52,0,0
0.11,3.54,0,0
0.12,3.57,0,0
0.13,3.59,0,0
0.13,3.62,0,0
0.15,3.64,0,0
0.16,3.67,0,0
0.17,3.69,0,0
0.18,3.72,0,0
0.2,3.74,0,0
0.22,3.77,0,0
0.23,3.79,0,0
0.26,3.82,0,0
0.28,3.84,0,0
0.3,3.87,0,0
0.33,3.89,0,0
0.36,3.92,0,0
0.4,3.94,0,0
0.44,3.97,0,0
0.48,3.99,0,0
0.53,4.02,0,0
0.59,4.05,0,0
0.65,4.07,0,0
0.71,4.1,0,0
0.78,4.12,0,0
0.86,4.15,0,0
0.95,4.17,0,0
1.04,4.2,0,0
1.14,4.22,0,0
1.24,4.25,0,0
1.34,4.27,0,0
1.44,4.3,0,0
1.54,4.32,0,0
1.62,4.35,0,0
1.68,4.37,0,0
1.72,4.4,0,0
1.71,4.42,0,0
1.67,4.45,0,0
1.58,4.47,0,0
1.45,4.5,0,0
1.28,4.52,0,0
1.08,4.55,0,0
0.86,4.57,0,0
0.65,4.6,0,0
0.46,4.62,0,0
0.3,4.65,0,0
0.18,4.67,0,0
0.1,4.7,0,0
0.05,4.72,0,0
0.02,4.75,0,0
0.01,4.77,0,0
0,4.8,0,0
0,4.82,0,0
0,4.85,0,0
0,4.87,0,0
0,4.9,0,0
0,4.92,0,0
0,4.95,0,0
0,4.97,0,0
0,5,0,0
